2026-05-25 21:46:57,992 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Created run directory: C:\Users\gurug\Dropbox\DataScience\Speciale\Devices\dev\StockInvestmentDSS\research\iqn\FinRL_IQN\outputs\runs\2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test
2026-05-25 21:46:57,992 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Run id: 2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test
2026-05-25 21:46:57,992 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Random seed: 2
2026-05-25 21:46:57,992 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Dataset id: demo_10_new_micro
2026-05-25 21:46:57,992 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Universe id: demo_10_new
2026-05-25 21:46:57,992 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Explicit ticker override: COST,AVGO,LLY,ORCL,CAT
2026-05-25 21:46:57,992 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Point in time: 2024-01-01
2026-05-25 21:46:57,992 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Trade end date: 2026-12-31
2026-05-25 21:46:57,992 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Total train steps: 5000
2026-05-25 21:46:57,992 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Learning starts: 2000
2026-05-25 21:46:57,992 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Eval interval: 1000
